"PerNo","PerStatus","年資層級A","年齡層級","年資層級B","升遷速度","眷屬量","婚姻狀況","工作資歷5","近一年請假數B","近三月請假數B","sex","近一年請假數A","特殊專案佔比","訓練時數C","任職前工作平均年數","工作分類"
235,-1,4,7,4,2,3,1,1,0,0,1,5,1,1,0,1
238,-1,6,12,4,2,0,1,0,0,0,1,5,1,1,2,2
241,-1,2,5,2,3,1,2,0,0,0,1,5,0,1,1,1
243,-1,1,4,1,2,0,2,1,0,0,1,7,0,1,0,1
244,-1,4,8,4,4,0,1,0,0,0,1,8,4,1,0,1
245,-1,3,5,3,4,1,2,0,0,0,0,6,1,1,0,1
249,-1,2,4,2,1,0,2,1,0,0,1,8,1,2,0,1
252,-1,3,7,3,2,1,1,1,0,0,1,7,2,3,0,1
259,-1,3,8,3,1,0,2,0,0,0,1,6,6,1,1,1
260,-1,1,3,1,1,1,2,0,0,0,0,7,0,1,1,1
266,-1,4,9,4,2,2,1,1,0,0,1,4,1,1,0,1
267,-1,4,7,1,1,2,1,0,0,0,0,8,1,1,2,1
269,-1,3,7,2,1,1,2,0,0,0,1,6,0,1,2,2
271,-1,5,9,4,3,2,1,0,0,0,0,6,0,1,1,2
272,-1,4,7,1,2,0,2,0,0,0,0,8,0,0,1,2
273,-1,2,4,2,3,1,2,0,0,0,0,7,0,2,0,1
274,-1,4,7,1,2,0,1,0,0,0,1,7,1,1,1,1
276,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
281,-1,4,8,4,3,1,1,0,0,0,1,9,1,1,0,1
282,-1,6,10,5,2,0,1,0,0,0,1,3,0,1,2,1
283,-1,3,5,3,2,1,1,1,0,0,1,8,1,0,0,1
287,-1,2,6,2,2,2,1,0,0,0,1,8,2,1,1,1
289,-1,7,13,7,8,2,1,0,0,0,1,3,0,1,0,1
290,-1,5,8,5,3,2,1,0,0,0,1,6,4,1,0,1
291,-1,2,5,2,1,0,2,0,0,0,1,9,1,1,1,1
294,-1,7,12,7,5,1,1,0,0,0,0,6,8,1,0,1
302,-1,2,6,2,2,2,1,0,0,0,1,6,2,1,0,1
303,-1,3,5,3,4,2,1,1,0,0,1,10,1,1,0,1
306,-1,4,8,4,1,1,2,0,1,1,1,11,0,2,1,1
309,-1,1,3,1,2,0,2,0,0,0,1,6,1,2,1,1
311,-1,3,6,2,3,2,1,0,0,0,0,6,7,1,3,1
313,-1,4,6,4,4,1,1,0,0,0,1,6,0,2,1,1
318,-1,1,5,1,2,0,1,1,0,0,1,7,6,0,0,1
321,-1,3,7,2,3,1,2,0,0,0,0,8,5,1,1,1
322,-1,2,6,1,1,1,1,0,0,0,1,6,2,2,1,1
325,-1,2,4,2,1,0,1,1,0,0,1,10,0,0,0,1
327,-1,2,5,1,1,1,1,0,0,0,1,7,6,1,1,1
332,-1,7,12,7,2,1,1,0,0,0,0,6,1,1,1,1
333,-1,6,11,6,2,2,1,0,0,0,1,6,0,2,0,1
334,-1,5,9,1,1,1,1,0,0,0,1,6,1,1,2,1
338,-1,5,9,5,4,0,2,0,0,0,1,3,9,2,1,1
339,-1,2,6,2,2,0,2,0,2,2,0,11,0,1,0,1
341,-1,5,10,1,1,2,1,0,0,0,1,5,2,0,2,1
342,-1,1,5,1,1,0,2,0,0,0,1,5,1,4,0,1
343,-1,3,5,3,3,0,1,1,0,0,1,6,3,1,0,1
344,-1,5,11,5,6,2,1,0,0,0,1,3,1,0,1,1
345,-1,2,6,1,1,1,2,0,0,0,1,5,7,0,1,1
349,-1,1,3,1,1,0,2,0,0,0,1,6,1,0,1,1
350,-1,3,7,2,2,1,2,0,0,0,1,6,0,1,2,1
352,-1,3,10,2,1,3,1,0,0,0,0,7,1,1,2,1
353,-1,5,9,5,7,1,2,0,0,0,0,5,5,1,1,1
355,-1,6,12,6,2,1,1,0,0,0,1,7,4,1,1,1
358,-1,7,12,5,4,1,1,0,0,0,1,8,0,1,2,1
361,-1,2,7,2,1,2,1,0,0,0,1,4,0,2,1,2
364,-1,7,11,7,6,1,1,0,0,0,1,3,0,0,1,1
365,-1,4,8,2,2,2,1,0,0,0,1,9,0,2,2,1
366,-1,3,6,3,5,0,1,1,0,0,1,6,0,2,0,1
368,-1,6,11,5,7,2,1,0,0,0,0,4,1,1,1,1
369,-1,6,13,5,4,1,1,0,0,0,0,5,3,1,2,1
372,-1,5,8,4,5,1,1,0,0,0,0,7,0,1,1,1
376,-1,3,7,3,1,2,1,1,0,0,1,6,2,1,0,1
377,-1,4,7,3,1,3,1,0,0,0,0,7,8,1,1,1
378,-1,4,9,4,5,0,1,0,0,0,0,7,5,0,1,1
379,-1,2,5,2,1,2,2,0,0,0,1,7,1,1,1,2
380,-1,3,7,3,2,2,1,0,0,0,1,11,3,2,1,1
382,-1,6,11,6,2,1,1,0,0,0,0,7,4,0,1,1
385,-1,7,12,7,5,1,1,0,0,0,1,6,0,1,2,1
387,-1,1,5,1,2,0,2,1,0,0,1,5,0,0,3,1
389,-1,5,10,5,1,1,1,0,0,0,1,6,4,0,1,1
392,-1,5,10,4,3,2,1,0,0,0,0,8,1,1,1,2
394,-1,2,4,1,1,0,2,0,0,0,1,7,1,2,0,1
398,-1,2,7,2,2,1,2,0,0,0,1,7,0,1,1,1
402,-1,3,6,2,3,1,1,0,0,0,1,6,9,2,2,1
403,-1,7,12,6,6,1,1,0,0,0,1,10,1,0,0,1
405,-1,3,5,2,1,2,1,0,0,0,1,7,4,1,1,1
408,-1,5,9,5,3,2,1,0,0,0,1,9,1,0,0,1
410,-1,5,8,5,5,2,2,0,0,0,0,3,2,0,0,1
412,-1,5,11,5,2,3,1,0,0,0,1,4,2,1,0,2
413,-1,2,3,2,1,0,2,1,0,0,1,7,1,0,0,1
414,-1,3,7,3,2,1,1,0,0,0,1,5,10,1,1,1
421,-1,4,6,3,2,0,2,0,0,0,1,5,3,1,0,1
424,-1,5,10,4,3,0,2,0,0,0,0,5,0,2,1,2
425,-1,3,5,2,2,2,1,0,0,0,1,7,8,2,1,1
426,-1,3,5,3,2,0,2,1,0,0,1,6,3,0,0,1
429,-1,2,4,2,3,0,1,1,0,0,1,5,1,0,0,1
430,-1,4,8,3,3,0,1,0,0,0,0,9,0,1,1,1
435,-1,3,6,3,3,0,2,0,0,0,1,5,7,1,1,1
438,-1,6,11,6,2,2,1,0,0,0,1,4,1,1,0,1
439,-1,4,10,2,3,3,1,0,0,0,1,5,0,1,1,1
447,-1,5,10,5,3,1,1,0,0,0,1,7,1,1,1,1
448,-1,3,6,2,2,2,1,0,0,0,1,8,5,1,1,1
452,-1,3,8,3,1,2,1,0,0,0,0,7,0,0,1,1
455,-1,3,6,3,4,2,1,0,0,0,1,6,1,1,1,1
456,-1,3,5,3,1,2,1,1,0,0,1,6,1,1,0,1
458,-1,3,6,3,2,1,1,1,0,0,1,3,0,1,0,1
462,-1,3,8,3,5,1,1,1,0,0,1,7,2,1,0,1
465,-1,5,12,5,4,2,1,0,0,0,1,3,0,2,1,1
468,-1,6,9,5,1,0,1,0,0,0,0,9,6,1,1,1
469,-1,4,9,3,3,2,1,0,0,0,1,10,3,1,1,2
470,-1,6,9,4,5,1,2,0,0,0,0,6,0,0,2,1
471,-1,7,12,7,2,1,1,0,0,0,0,9,0,1,2,2
475,-1,7,13,7,4,0,1,0,0,0,0,4,2,0,1,1
477,-1,7,12,6,8,2,1,0,0,0,1,3,1,1,1,1
478,-1,4,7,2,2,0,1,0,0,0,0,8,0,1,1,1
479,-1,2,6,2,1,0,2,1,0,0,1,7,6,1,0,1
484,-1,5,10,5,5,2,1,0,0,0,1,6,1,1,0,1
488,-1,6,10,5,2,1,1,0,0,0,0,4,0,1,1,2
489,-1,3,7,2,3,2,1,0,0,0,1,9,0,1,1,1
494,-1,3,9,2,2,1,1,0,0,0,0,7,14,1,1,1
496,-1,4,7,3,2,1,1,0,0,0,0,9,8,1,1,2
498,-1,2,5,2,1,0,2,0,0,0,1,6,0,1,0,1
499,-1,5,8,4,2,2,1,0,0,0,1,9,15,0,1,1
503,-1,2,7,2,2,2,1,1,0,0,1,6,1,1,0,1
505,-1,5,11,5,6,2,1,0,0,0,1,4,0,0,1,1
508,-1,3,5,3,2,1,1,0,0,0,0,9,1,3,0,1
514,-1,4,7,3,5,2,1,0,0,0,0,6,2,1,1,1
520,-1,2,4,2,2,2,2,1,0,0,1,7,1,1,0,1
522,-1,3,8,3,3,0,1,1,0,0,1,8,0,1,0,1
523,-1,7,13,5,1,1,1,0,0,0,0,5,0,1,3,1
525,-1,4,10,4,2,2,1,0,0,0,1,5,0,1,1,1
530,-1,5,9,4,2,2,1,0,0,0,0,4,0,1,1,1
534,-1,2,6,2,2,0,2,0,0,0,1,11,2,0,1,1
535,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
537,-1,1,3,1,1,0,2,0,0,0,0,7,0,0,1,1
540,-1,3,5,3,4,0,1,0,0,0,0,5,2,1,0,1
545,-1,5,8,5,2,3,1,0,0,0,0,6,1,1,1,1
552,-1,3,7,2,1,1,2,0,0,0,1,8,2,2,1,1
554,-1,4,7,2,2,1,1,0,0,0,1,6,1,2,1,1
555,-1,2,4,2,1,0,2,0,0,0,1,8,0,0,0,1
557,-1,5,10,3,3,1,1,0,0,0,1,6,0,1,1,1
559,-1,7,12,7,3,0,1,1,0,0,1,7,1,1,0,1
561,-1,2,5,2,3,0,2,0,0,0,1,7,1,1,0,1
567,-1,1,3,1,1,0,2,0,0,0,1,8,1,0,1,1
569,-1,8,12,6,2,1,1,0,0,0,1,7,8,0,1,1
574,-1,5,12,3,4,1,1,0,0,0,1,6,0,1,1,1
576,-1,1,3,1,1,0,2,0,1,1,1,6,1,1,0,1
583,-1,4,8,2,2,2,1,0,0,0,1,9,1,2,1,1
585,-1,1,4,1,1,0,2,0,0,0,1,8,2,3,0,1
586,-1,7,12,7,2,1,1,0,0,0,0,6,0,0,0,1
589,-1,2,6,2,2,2,2,0,0,0,0,7,3,1,1,1
590,-1,5,11,5,1,2,1,1,0,0,1,6,1,0,0,2
594,-1,1,3,1,2,2,1,0,1,1,0,4,7,0,0,1
597,-1,4,10,4,3,2,1,0,0,0,1,10,0,0,0,1
598,-1,7,11,5,4,0,1,0,0,0,0,4,7,0,1,1
599,-1,2,9,2,3,2,1,0,0,0,1,6,0,1,0,1
603,-1,3,6,3,2,2,1,0,0,0,1,9,2,1,0,1
604,-1,4,7,3,1,2,1,0,0,0,1,10,4,5,2,1
609,-1,2,5,1,1,1,2,0,0,0,1,7,2,2,1,1
614,-1,4,9,1,1,0,2,0,0,0,1,7,5,2,3,1
619,-1,3,6,3,5,2,1,1,0,0,1,4,1,1,0,1
621,-1,2,4,2,3,0,2,0,0,0,0,6,0,0,0,1
622,-1,1,5,1,2,0,2,1,0,0,1,6,1,1,0,1
623,-1,2,5,2,3,1,1,0,0,0,0,7,1,0,0,1
629,-1,5,11,3,1,2,1,0,0,0,1,7,2,2,1,1
633,-1,2,4,2,2,0,1,1,0,0,1,5,0,0,0,1
634,-1,2,5,1,1,0,2,0,0,0,1,4,0,0,1,1
636,-1,4,9,4,5,0,2,0,0,0,0,5,1,1,0,1
637,-1,6,10,4,6,2,1,0,0,0,0,6,1,0,1,2
641,-1,4,8,4,6,1,1,0,0,0,1,6,3,1,0,1
643,-1,4,7,4,2,0,2,0,1,0,0,6,1,1,1,1
648,-1,2,4,1,1,1,2,0,0,0,1,7,1,1,1,1
649,-1,2,7,2,2,2,1,1,0,0,1,6,0,1,0,1
650,-1,2,5,2,2,0,1,0,0,0,1,10,1,1,1,1
651,-1,2,8,2,2,1,1,0,0,0,0,7,0,0,1,1
656,-1,3,8,3,2,1,1,1,0,0,1,8,0,2,1,1
658,-1,2,6,2,1,0,1,1,0,0,1,6,2,1,0,1
659,-1,3,5,1,2,2,1,0,0,0,0,6,1,1,1,2
660,-1,2,3,2,2,1,2,1,0,0,1,6,1,1,0,1
662,-1,3,7,3,3,2,1,1,0,0,1,5,15,0,0,1
663,-1,3,6,1,1,0,2,0,0,0,1,6,1,1,2,1
664,-1,4,7,2,3,0,1,0,0,0,1,5,1,2,1,1
666,-1,2,6,2,1,3,1,1,0,0,1,6,1,1,0,1
667,-1,3,7,2,2,0,1,1,0,0,1,6,6,0,0,1
670,-1,3,9,3,4,0,2,0,0,0,1,9,0,1,1,1
671,-1,5,9,3,5,1,1,0,0,0,1,6,7,0,1,1
672,-1,3,5,2,1,2,1,0,0,0,0,6,0,0,1,1
675,-1,6,11,6,3,1,1,1,0,0,1,8,7,1,0,1
676,-1,4,7,4,5,2,1,1,0,0,1,9,0,1,0,1
677,-1,6,12,6,6,1,1,0,0,0,0,7,0,1,1,1
678,-1,3,7,3,1,0,1,1,0,0,1,7,0,1,0,1
679,-1,8,12,7,3,1,1,0,0,0,0,6,0,1,1,2
684,-1,4,7,4,6,0,1,0,0,0,0,4,1,0,1,1
686,-1,3,7,3,2,2,1,1,0,0,1,8,1,1,0,1
694,-1,8,12,6,1,2,1,0,0,0,1,3,1,1,4,1
699,-1,6,11,4,3,2,1,0,0,0,1,4,0,1,2,1
703,-1,5,9,2,3,1,2,0,0,0,0,6,1,2,3,1
707,-1,2,7,2,3,0,1,0,0,0,0,6,1,1,1,1
709,-1,1,6,1,2,0,2,1,0,0,1,6,1,2,0,1
711,-1,2,4,1,2,0,2,0,0,0,0,9,0,1,2,2
713,-1,3,5,2,2,2,1,0,0,0,1,6,1,0,1,1
718,-1,4,8,3,4,0,1,0,0,0,0,9,0,1,1,2
723,-1,6,12,6,6,2,1,0,0,0,1,6,0,1,1,1
728,-1,1,6,1,2,1,2,0,0,0,0,10,0,1,0,1
730,-1,7,11,7,1,2,1,0,0,0,0,5,15,1,1,2
731,-1,2,5,1,1,2,1,0,2,2,0,8,15,1,1,2
732,-1,4,7,3,1,0,1,0,0,0,1,7,0,1,0,1
734,-1,6,11,6,6,0,1,0,0,0,0,6,0,1,1,2
735,-1,5,11,5,1,1,1,0,0,0,1,5,0,0,1,1
736,-1,4,10,4,5,0,1,0,4,1,1,11,0,0,0,1
737,-1,5,8,5,4,1,1,0,0,0,0,7,4,1,1,1
739,-1,3,8,3,2,2,1,0,0,0,1,8,0,0,0,1
740,-1,6,11,6,5,1,1,1,0,0,1,6,8,1,0,1
741,-1,7,12,5,3,2,1,0,0,0,0,3,0,2,1,2
743,-1,4,12,3,4,1,1,0,0,0,1,6,11,1,2,1
744,-1,3,10,3,4,2,1,0,0,0,1,6,0,1,1,1
748,-1,6,11,5,5,1,1,0,0,0,0,7,2,2,1,1
749,-1,7,12,5,1,1,1,0,0,0,1,5,0,0,2,1
750,-1,7,12,6,2,1,1,0,0,0,1,8,2,1,1,1
751,-1,5,10,4,2,0,2,0,0,0,1,4,1,1,2,1
754,-1,4,9,3,3,1,1,0,0,0,1,7,2,2,1,1
755,-1,5,9,5,1,1,1,0,0,0,0,7,0,0,1,2
756,-1,6,13,5,3,1,1,0,0,0,0,3,0,1,2,1
760,-1,3,6,3,2,0,2,0,0,0,1,6,0,4,0,1
762,-1,5,7,4,1,3,1,0,0,0,0,5,1,1,1,1
764,-1,6,12,6,7,1,1,0,0,0,1,2,0,1,0,1
766,-1,5,10,2,2,2,1,0,0,0,1,6,1,2,2,1
767,-1,4,7,2,3,1,1,0,0,0,0,7,0,1,1,1
769,-1,7,11,5,4,1,1,0,0,0,1,6,3,1,1,1
770,-1,3,8,3,2,1,1,1,0,0,1,6,0,1,0,1
771,-1,3,8,3,2,2,1,0,0,0,1,6,1,2,1,1
772,-1,7,13,7,2,1,1,0,0,0,1,4,1,1,1,1
774,-1,3,8,3,1,1,1,0,0,0,1,6,1,2,0,1
779,-1,4,9,4,1,2,1,0,0,0,1,8,5,1,1,1
781,-1,2,4,2,1,0,1,0,0,0,1,6,3,1,0,1
782,-1,4,8,4,4,0,1,1,0,0,1,7,1,1,0,1
783,-1,6,12,5,4,1,1,0,0,0,0,7,1,1,1,1
784,-1,7,12,6,8,0,1,0,0,0,1,12,0,0,1,1
785,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
786,-1,3,7,1,1,1,1,0,2,1,0,6,0,1,2,1
789,-1,1,3,1,1,1,2,0,0,0,0,7,0,3,1,1
790,-1,2,5,2,2,1,1,0,0,0,0,8,0,0,1,1
791,-1,3,7,3,2,1,1,1,0,0,1,6,1,1,0,1
792,-1,2,8,2,2,2,1,0,1,0,1,9,1,2,1,1
795,-1,4,9,1,1,0,1,0,0,0,1,6,0,1,2,1
797,-1,6,11,5,7,2,1,0,0,0,0,5,0,1,3,1
798,-1,2,6,2,1,1,2,1,0,0,1,8,1,0,0,1
799,-1,7,13,6,8,1,1,0,0,0,1,8,0,1,1,1
800,-1,3,5,2,2,1,2,0,0,0,1,5,5,0,1,1
802,-1,8,13,8,5,1,1,0,0,0,0,6,0,1,1,1
805,-1,4,7,1,2,2,1,0,0,0,0,8,8,0,1,1
807,-1,2,5,2,2,1,2,0,0,0,1,8,0,1,1,1
808,-1,6,11,6,1,2,1,0,0,0,1,6,15,4,0,1
811,-1,3,5,3,2,2,1,1,0,0,1,7,1,1,0,1
812,-1,3,7,3,2,2,1,0,0,0,0,11,1,0,1,2
817,-1,6,11,5,7,0,1,0,0,0,1,6,0,1,1,1
821,-1,4,9,4,4,1,1,0,0,0,1,11,15,1,0,1
823,-1,2,6,2,1,1,1,0,0,0,1,8,1,0,1,1
827,-1,7,12,7,3,2,1,0,0,0,1,7,3,0,0,1
829,-1,4,7,4,5,0,1,1,0,0,1,6,0,1,0,1
831,-1,3,6,3,2,2,1,1,0,0,1,5,2,1,0,1
834,-1,4,9,3,3,1,1,0,1,2,1,9,3,1,1,1
836,-1,5,10,4,3,1,1,0,0,0,1,7,1,1,1,2
837,-1,1,2,1,1,0,2,0,0,0,1,6,1,1,1,1
839,-1,5,9,5,2,2,1,0,0,0,1,8,5,0,0,1
840,-1,4,7,3,2,2,1,0,0,0,0,9,0,1,1,1
841,-1,5,9,3,3,1,2,0,0,0,0,11,2,1,2,2
842,-1,3,6,3,2,0,1,1,0,0,1,7,0,3,0,1
844,-1,7,11,6,6,1,1,0,0,0,0,7,1,1,1,1
845,-1,3,11,2,2,0,2,0,0,0,0,6,0,1,0,2
849,-1,4,9,4,3,1,1,0,0,0,1,4,1,0,0,1
850,-1,4,8,4,2,0,1,0,0,0,1,5,2,1,0,1
854,-1,7,13,7,3,1,1,1,0,0,1,3,0,1,0,1
855,-1,4,9,2,2,1,1,0,0,0,1,7,0,1,1,1
856,-1,6,11,6,6,1,2,0,0,0,1,6,0,1,0,1
857,-1,3,6,3,4,1,1,1,0,0,1,6,10,4,1,1
867,-1,2,4,1,1,1,1,0,0,0,1,7,0,2,1,1
871,-1,2,5,2,1,1,1,0,0,0,1,7,0,1,0,1
874,-1,2,4,1,1,1,2,0,0,0,0,7,0,1,1,2
877,-1,5,8,4,5,0,2,0,0,0,0,8,0,1,2,1
881,-1,3,5,3,1,1,1,0,0,0,0,10,0,2,0,1
882,-1,3,5,3,2,0,1,1,0,0,1,6,0,1,1,1
883,-1,5,11,5,1,1,1,0,0,0,1,8,0,2,0,1
885,-1,6,11,6,6,1,1,0,0,0,1,4,5,1,0,1
886,-1,2,6,2,2,1,2,1,0,0,1,6,2,2,0,1
887,-1,6,11,4,3,2,1,0,0,0,1,9,0,1,1,2
888,-1,6,10,6,2,2,1,0,0,0,1,6,12,1,0,2
889,-1,2,6,2,2,2,1,0,0,0,1,7,0,0,0,1
890,-1,4,7,3,2,1,1,1,0,0,1,7,6,0,0,1
891,-1,6,11,5,4,0,2,0,0,0,1,6,2,1,1,1
895,-1,1,3,1,1,1,2,0,0,0,1,5,1,1,0,1
898,-1,6,11,6,5,1,1,0,0,0,0,6,0,1,0,2
901,-1,1,3,1,1,0,2,0,0,0,1,7,1,1,0,1
903,-1,3,6,3,4,0,1,0,0,0,0,8,0,1,0,1
905,-1,6,11,6,6,0,1,0,0,0,1,3,9,0,0,1
907,-1,2,6,2,3,2,1,1,0,0,1,6,6,0,0,1
909,-1,1,7,1,1,0,2,0,0,0,1,6,2,2,1,1
910,-1,2,5,1,2,0,1,0,0,0,1,5,1,1,1,1
911,-1,2,5,2,3,0,1,0,0,0,0,6,1,1,1,1
914,-1,1,3,1,1,0,2,0,0,0,0,4,2,1,0,1
919,-1,4,8,4,3,2,1,1,0,0,1,3,9,1,0,1
922,-1,1,3,1,1,0,2,0,1,0,1,7,1,2,1,1
923,-1,7,11,7,6,0,1,0,0,0,1,7,7,0,1,1
925,-1,4,9,1,1,1,1,0,0,0,1,7,4,4,2,1
926,-1,6,12,4,3,1,1,0,0,0,1,5,0,1,2,1
927,-1,3,8,1,2,2,1,0,0,0,1,7,0,2,2,1
929,-1,3,8,3,4,3,1,0,0,0,1,7,6,1,1,1
930,-1,7,11,7,2,1,1,0,0,0,1,6,1,1,1,1
935,-1,3,6,3,3,1,1,1,0,0,1,4,0,1,0,1
936,-1,3,10,3,1,2,1,0,0,0,1,5,4,1,0,1
937,-1,5,10,5,5,1,1,1,0,0,1,5,4,1,1,1
938,-1,6,11,6,4,2,1,1,0,0,1,6,1,1,0,1
939,-1,3,6,1,1,2,1,0,0,0,0,8,0,1,2,2
940,-1,7,12,7,3,2,1,0,0,0,1,6,0,0,1,2
944,-1,3,5,2,2,2,1,0,0,0,0,6,1,1,1,1
945,-1,5,8,4,2,2,1,0,0,0,0,6,0,1,1,2
947,-1,6,12,4,2,1,1,0,0,0,1,6,5,1,2,1
948,-1,2,4,1,1,0,2,0,0,0,1,6,0,0,1,1
